,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
1568,VOLKSWAGEN,Golf,9600,Diésel,2015.0,125000,105.0,True,Samarca,Castilla_y_León
1569,AUDI,A6 allroad quattro,29990,Diésel,2015.0,83800,218.0,True,Igarri Motor,País_Vasco
1570,SEAT,Leon,12390,Gas natural (CNG),2018.0,78028,110.0,True,Alquiber Quality,Comunidad_de_Madrid
1571,SEAT,Leon,10290,Diésel,2015.0,116004,105.0,True,Das Weltauto Gil Automocion,Comunidad_de_Madrid
1572,SEAT,Ateca,17450,Diésel,2017.0,68975,115.0,True,Ocasion Plus,Andalucía
1573,SEAT,Leon,14250,Diésel,2019.0,9699,115.0,True,OK Cars,Islas_Baleares
1574,AUDI,Q7,42900,Diésel,2015.0,75875,272.0,True,Volkswagen Financial Services,Catalunya
1575,FORD,C-Max,7450,Diésel,2014.0,82000,95.0,True,Samu Cars,Andalucía
1576,SSANGYONG,Actyon,6990,Diésel,2008.0,130000,141.0,True,AMF Motorsport,Galicia
1577,PEUGEOT,1007,4200,Gasolina,2007.0,118000,110.0,True,ROLLANDI CARS,Islas_Baleares
1578,PEUGEOT,Boxer,23900,Diésel,2018.0,57000,130.0,True,Vehiculos Seminuevos J&J Cars S.L,Comunidad_de_Madrid
1579,MERCEDES-BENZ,190,6500,Gasolina,1991.0,98000,132.0,False,f866e632ae10d6db3aac7cb9bed2002e,Galicia
1580,VOLKSWAGEN,Golf,999,Diésel,1987.0,270000,121.5489566613162,False,f13bb1bed03db9d68a7d9a48aafeec78,Castilla_y_León
1581,SKODA,Fabia,6380,Gasolina,2013.0,89515,69.0,True,Autocela,Comunidad_de_Madrid
1582,PEUGEOT,607,4000,Diésel,2005.0,400,163.2,False,8caa7a7f497fde93d9c1977b9f7f79c7,Galicia
1583,TOYOTA,Verso,3000,Diésel,2004.0,221000,117.63265306122447,False,3bace400c22b12060b856830b2df9e02,Castilla_La_Mancha
1584,MITSUBISHI,Outlander,37400,Híbrido enchufable,2019.0,30000,224.0,True,Flexicar Barcelona,Catalunya
1585,KIA,ceed,19700,Gasolina,2019.0,1,120.0,True,Kia Vallolid Motor SL,Castilla_y_León
1586,CITROEN,Berlingo,12900,Diésel,2018.0,88362,75.0,True,Integral Motion,Galicia
1587,NISSAN,LEAF,24900,Eléctrico,2019.0,9500,150.0,True,Iberauto,Comunidad_de_Madrid
1588,PORSCHE,Cayenne,21900,Diésel,2011.0,338000,240.0,False,402fe4ff953a1243c8936cbc88ce2edd,Andalucía
1589,KIA,Carens,10990,Gasolina,2014.0,93000,135.0,True,Automediterraneo,Comunidad_Valenciana
1590,PEUGEOT,3008,7500,Gasolina,2009.0,67800,120.0,False,cf1023b94cd07a210860bdf4f03a7126,Catalunya
1591,VOLKSWAGEN,Golf,23990,Diésel,2018.0,116817,184.0,True,Automóviles Puerto Motor,Andalucía
1592,VOLKSWAGEN,Golf,14900,Diésel,2018.0,136000,115.0,True,Autos Garantía,Andalucía
1593,BMW,Serie 1,8000,Diésel,2009.0,170000,138.00596421471172,False,32d9499be9ad5f9c0a36c9f72af4fdf1,Comunidad_Valenciana
1594,HYUNDAI,i30,9990,Diésel,2016.0,51125,90.0,True,Flexicar Bilbao,País_Vasco
1595,BMW,Serie 2 Active Tourer,14490,Diésel,2016.0,126500,116.0,True,Ideal Car,Andalucía
1596,BMW,Serie 1,5500,Diésel,2005.0,190000,138.00596421471172,False,cbc19b07662418d5f14cc55657295924,Galicia
1597,BMW,X1,11500,Diésel,2012.0,255000,177.0,False,88e99615d1c8b9b538d72470130de141,Canarias
1598,VOLVO,S80,5750,Gasolina,2007.0,200000,200.0,True,Autos Mostoles,Comunidad_de_Madrid
1599,FORD,Transit Courier,10400,Diésel,2018.0,45220,75.0,True,Gaztelu Ocasion Cantabria,Cantabria
1600,JAGUAR,XF,12900,Diésel,2013.0,175000,200.0,True,Bernardo,Catalunya
1601,SEAT,Leon,2800,Diésel,2001.0,240000,150.0,True,Autos Villaviciosa,Comunidad_de_Madrid
1602,BMW,Serie 3,20900,Diésel,2017.0,79434,150.0,True,Automóviles Gabilondo,Castilla_y_León
1603,BMW,X6,24990,Diésel,2010.0,139990,245.0,True,Automoviles Arpi,Comunidad_de_Madrid
1604,RENAULT,Megane,7800,Diésel,2009.0,205000,130.0,False,657688c0b32f6129d7996e48aa9b560c,Andalucía
1605,PEUGEOT,207,4200,Gasolina,2008.0,134000,101.38888888888889,False,f4a1c8901a3d406f17af67144a3ec71a,Castilla_y_León
1606,KIA,Stonic,16990,Gasolina,2019.0,11000,100.0,True,Grupo Montalt,Comunidad_Valenciana
1607,TOYOTA,Corolla Verso,4990,Diésel,2006.0,195000,149.54166666666666,False,955f61a3d2e461dbbf6f4699d9cc8767,País_Vasco
1608,VOLKSWAGEN,Golf,21900,Gasolina,2019.0,31709,130.0,True,Mundomovil,Navarra
1609,FORD,KA,5000,Gasolina,2017.0,10000,69.0,False,05dfc728da99f8e6272ddc74d3f6768c,Región_de_Murcia
1610,MERCEDES-BENZ,Clase B,5000,Gasolina,2007.0,167000,116.0,False,b5ffb1b8ccf562dd867e2398a21408d0,Castilla_La_Mancha
1611,OPEL,Mokka X,13450,Gasolina,2018.0,83000,140.0,True,C.S.V. Motor,Catalunya
1612,FORD,Transit,1300,Diésel,1999.0,253000,122.33783783783784,False,09f96867a8dc816a021fd861f200abef,Comunidad_de_Madrid
1613,OPEL,Corsa,17100,Diésel,2020.0,100,102.0,True,GP Automocion VN Alicante,Comunidad_Valenciana
1614,SEAT,Leon,2000,Gasolina,2002.0,134000,153.47826086956522,False,92eaf3719159c372f3d50337e0a14f57,Castilla_La_Mancha
1615,TOYOTA,Avensis,8800,Diésel,2011.0,162999,126.0,True,Miña Car,Andalucía
1616,MAZDA,Mazda3,7500,Gasolina,2011.0,170000,105.0,True,AUTOGEST Málaga,Andalucía
1617,ALFA ROMEO,Giulietta,7100,Diésel,2013.0,117000,105.0,False,7fff1e89740665f84662c9e492ec691c,Catalunya
1618,FORD,C-Max,3500,Diésel,2008.0,163000,111.990099009901,False,163f0dda0338e504f0a2ffc8abac45a2,Canarias
1619,HYUNDAI,TUCSON,29900,Híbrido,2020.0,10,136.0,True,Untoria Ford,Castilla_y_León
1620,BMW,X1,36700,Diésel,2020.0,4100,116.0,True,Driver Cars Barcelona,Catalunya
1621,FIAT,Tipo,6390,Gas licuado (GLP),2018.0,130000,120.0,True,Markautos,Comunidad_de_Madrid
1622,FIAT,Idea,3900,Diésel,2005.0,74467,100.0,True,Automóviles Argüelles,Comunidad_de_Madrid
1623,CUPRA,Ateca,35999,Gasolina,2020.0,15000,300.0,True,A & M MUNDO - CARS,Andalucía
1624,VOLKSWAGEN,Sharan,2700,Diésel,2004.0,303000,147.25641025641025,False,65deafcf3c1ad1751415736c4cc11f76,Comunidad_Valenciana
1625,HYUNDAI,ix35,9900,Diésel,2011.0,132000,116.0,True,Ecomoción Cars Alicante,Comunidad_Valenciana
1626,OPEL,Vectra,1800,Diésel,2005.0,300000,124.60975609756098,False,98a1334ee527158f31f5eb7d2d168831,Comunidad_Valenciana
1627,PEUGEOT,207,2800,Diésel,2006.0,260000,86.85185185185185,False,2d29ab0e4f29b67c9eaa1acfd7784da6,Castilla_La_Mancha
1628,FIAT,500C,9790,Gasolina,2018.0,34608,69.0,True,Auto Almogàvers,Catalunya
1629,FORD,Fiesta,3300,Gasolina,2009.0,150000,94.73568281938326,False,536f4785eb84a09e02454311b9ed5801,Catalunya
1630,FORD,Focus,2200,Diésel,2006.0,280000,115.0,True,Cochesamil,Comunidad_Valenciana
1631,AUDI,A3,7800,Gasolina,2007.0,139000,200.0,False,f654ef4f28a9d6f5d832fe1f77c36a72,Catalunya
1632,TOYOTA,Land Cruiser,12000,Diésel,2003.0,330000,163.0,False,1b66f0715363270a12aa0a7071241ed1,Melilla
1633,AUDI,Q8,78690,Diésel,2019.0,13184,286.0,True,Clicars,Comunidad_de_Madrid
1634,PEUGEOT,3008,7999,Diésel,2013.0,95000,115.0,True,Garage Club,Catalunya
1635,VOLKSWAGEN,Golf,21590,Gasolina,2014.0,89000,220.0,False,8b377b81448ff577f040f963ca3020c6,Castilla_y_León
1636,KIA,Carens,17490,Diésel,2018.0,18838,115.0,True,Autos Parque Feria,Andalucía
1637,CITROEN,C3 Aircross,19800,Diésel,2020.0,5,102.0,True,Inauto Citröen,Andalucía
1638,FIAT,500,9990,Gasolina,2018.0,38156,69.0,True,Auto88 Mataro,Catalunya
1639,BMW,Z3,15500,Gasolina,2000.0,26000,118.0,True,QualityCars Denia,Comunidad_Valenciana
1640,CITROEN,C4,14000,Gasolina,2017.0,4024,110.0,True,AUTOINSULAR Ocasión,Canarias
1641,SUBARU,WRX STI,28990,Gasolina,2011.0,97000,300.0,True,ASC MOTOR,Principado_de_Asturias
1642,VOLKSWAGEN,Golf,14600,Gasolina,2017.0,83045,110.0,True,Traverauto.es,Comunidad_Valenciana
1643,VOLKSWAGEN,Golf,22500,Gasolina,2014.0,93000,230.0,False,aa47f8215c6f30a0dcdb2a36a9f4168e,Catalunya
1644,CHRYSLER,Voyager,2000,Gasolina,2002.0,223000,165.0,False,17ca3c0603dad89d706bcdfcb2a3a94a,Navarra
1645,MERCEDES-BENZ,Clase A,29890,Gasolina,2020.0,3222,136.0,True,Mercedes Benz Aguinaga,País_Vasco
1646,AUDI,A4,4950,Diésel,2006.0,249000,140.0,False,301509102ebca4759d86a5ade3960059,Castilla_y_León
1647,AUDI,A3,5350,Diésel,2005.0,213000,128.46183953033267,False,7e4b64eb65e34fdfad79e623c44abd94,Catalunya
1648,RENAULT,Scenic,24700,Diésel,2020.0,1,120.0,True,"ARIES TOLEDO-TALAVERA,SL",Comunidad_de_Madrid
1649,OPEL,Astra,11300,Gasolina,2018.0,60614,150.0,True,Traverauto.es,Comunidad_Valenciana
1650,BMW,X6,28500,Diésel,2010.0,156000,235.0,True,Talleres Alzorriz,Navarra
1651,TOYOTA,Auris,15450,Híbrido,2017.0,92700,136.0,True,Grupo Breogán,Galicia
1652,BMW,X4,25900,Diésel,2014.0,144000,258.0,True,RENTING SWEDEN,Comunidad_de_Madrid
1653,OPEL,Corsa,15900,Diésel,2020.0,10,102.0,True,GP Automocion VN Valencia,Comunidad_Valenciana
1654,PEUGEOT,2008,21995,Gasolina,2020.0,0,130.0,True,AUTODISA CONCESIONARIO OFICIAL PEUGEOT,Comunidad_Valenciana
1655,CITROEN,C4,1100,Diésel,2005.0,240000,106.50898203592814,False,cf284e4fa81ebb1c9b5d85a4f91808a1,Castilla_La_Mancha
1656,MINI,MINI,16099,Diésel,2015.0,65741,116.0,True,DriveOn -  Valencia,Comunidad_Valenciana
1657,PEUGEOT,3008,24990,Gasolina,2017.0,34533,165.0,True,Automoviles Torregrosa,Navarra
1658,TOYOTA,C-HR,19900,Híbrido,2019.0,65000,122.0,True,TOYOTA IGUALADA,Catalunya
1659,SEAT,Ateca,21900,Gasolina,2019.0,12876,115.0,True,Maresme Lesseps,Catalunya
1660,BMW,Serie 1,8999,Diésel,2010.0,80731,115.0,True,MIGUEL M.,Catalunya
1661,RENAULT,Clio III,4000,Gasolina,2007.0,112000,75.0,False,f2730f27884b3cc2d64661b349d043e6,Andalucía
1662,MERCEDES-BENZ,CLA,60990,Gasolina,2019.0,20000,306.0,True,Auto Exclusive BCN,Catalunya
1663,FORD,EcoSport,17990,Gasolina,2018.0,29999,125.0,True,Flexicar Málaga,Andalucía
1664,HYUNDAI,i30,8900,Diésel,2013.0,99607,110.0,True,Centro Motor,Comunidad_de_Madrid
1665,CITROEN,Berlingo,8500,Diésel,2016.0,120000,100.0,False,6f99402e422ae5894ec57ad233e1941a,Canarias
1666,CITROEN,C3,12599,Gasolina,2019.0,45014,110.0,True,Autohero,Catalunya
1667,NISSAN,JUKE,20500,Gasolina,2020.0,14867,117.0,True,"NISSAN Barbera, Granollers, Terrassa, Igualada...",Catalunya
1668,NISSAN,QASHQAI,26000,Gasolina,2020.0,1917,140.0,True,Satra,Comunidad_Valenciana
1669,VOLKSWAGEN,Crafter,44900,Diésel,2017.0,100000,140.0,True,Camperfan,Comunidad_Valenciana
1670,CITROEN,C3,14390,Gasolina,2020.0,4825,110.0,True,PSA Retail Barcelona - Sant Boi,Catalunya
1671,VOLVO,XC90,29670,Diésel,2016.0,103594,235.0,True,Automotor Dursan B.,Castilla_y_León
1672,VOLKSWAGEN,Caddy,20900,Gas natural (CNG),2020.0,9256,110.0,True,Jarmauto.Concesionario Oficial Audi-Volkswagen,Comunidad_de_Madrid
1673,FORD,Focus,17310,Gasolina,2019.0,13029,125.0,True,Autovisa,Andalucía
1674,MAZDA,CX-30,27990,Gasolina,2021.0,5,122.0,True,Cervera Drive,Castilla_y_León
1675,FORD,Tourneo Courier,4950,Diésel,2014.0,187791,75.0,True,Humbert Motors,Catalunya
1676,OPEL,Astra,10200,Diésel,2016.0,90000,110.0,True,Prieto Automoviles,Castilla_La_Mancha
1677,VOLKSWAGEN,Passat,15900,Diésel,2015.0,76275,150.0,True,CarNext.com,Comunidad_de_Madrid
1678,HONDA,CR-V,19900,Diésel,2017.0,95694,120.0,True,Grupo Cars,Comunidad_de_Madrid
1679,FORD,Mondeo,19900,Híbrido,2018.0,129000,187.0,False,a763a66f984948ca463b081bf0f0e6d0,Extremadura
1680,BMW,Serie 3,25500,Diésel,2018.0,67000,150.0,True,Grupo Automoción,Andalucía
1681,KIA,Stonic,15200,Gasolina,2018.0,26089,120.0,True,Grupo Nieto Adame / Apremier Nieto Group (GNA/ANG),Andalucía
1682,RENAULT,Espace,4600,Diésel,2006.0,199000,150.0,False,bf147ab6b169989751ba2c338f6454f3,Aragón
1683,SEAT,Mii,5450,Gasolina,2013.0,54526,75.0,True,Canalcar,Comunidad_de_Madrid
1684,MERCEDES-BENZ,Clase C,28990,Diésel,2018.0,46632,170.0,True,B&F Cars,Comunidad_de_Madrid
1685,MERCEDES-BENZ,Clase C,11999,Diésel,2013.0,245000,170.0,True,Autos-Selectos.com,Comunidad_de_Madrid
1686,RENAULT,Modus,2200,Diésel,2005.0,220,82.5,False,655faa8ba799a3a1ae309c2b40d142fc,Catalunya
1687,MERCEDES-BENZ,Clase B,25900,Diésel,2019.0,24658,150.0,True,Automoviles Playcar,Andalucía
1688,SEAT,Leon,14995,Gasolina,2019.0,38560,130.0,True,VALENCIA-A,Comunidad_Valenciana
1689,AUDI,TTS,20990,Gasolina,2012.0,164000,272.0,True,SZM Luxe,Comunidad_Valenciana
1690,FIAT,500L,6990,Gasolina,2015.0,79000,95.0,True,AVANT CAR,Canarias
1691,PEUGEOT,307,2500,Diésel,2008.0,200,90.0,False,2b1d226f59ef0b094ccb49ba1b095394,Andalucía
1692,AUDI,A3,7000,Diésel,2008.0,220000,105.0,False,32252792b9dccf239f5a5bd8e778dbc2,Comunidad_de_Madrid
1693,VOLKSWAGEN,Passat,4000,Diésel,2004.0,177000,140.0487804878049,False,2b6780315f402f663e4dfe6486a498d2,País_Vasco
1694,LEXUS,RX,58300,Híbrido,2019.0,15432,313.0,True,automotorDURSAN.com A,Comunidad_de_Madrid
1695,MERCEDES-BENZ,Clase C,21900,Diésel,2015.0,190000,170.0,True,Lumiauto Murcia 87,Región_de_Murcia
1696,RENAULT,Megane,8500,Diésel,2015.0,148000,110.0,True,FT MOTOR,Comunidad_de_Madrid
1697,AUDI,A5,31880,Diésel,2018.0,74500,190.0,True,Autos Moliere,Andalucía
1698,AUDI,A2,3390,Gasolina,2002.0,130000,75.0,True,JMD Motorbarna,Catalunya
1699,PEUGEOT,308,13400,Gasolina,2016.0,75863,130.0,True,PSA Retail Valencia - Tres Cruces,Comunidad_Valenciana
1700,BMW,Serie 3,7000,Diésel,2004.0,202000,170.32142857142858,False,7e04da88cbb8cc933c7b89fbfe121cca,Andalucía
1701,VOLKSWAGEN,Tiguan,16999,Diésel,2016.0,195000,150.0,True,JS Automóviles,Comunidad_Valenciana
1702,OPEL,Corsa,8500,Gasolina,2008.0,115000,192.0,False,68c8f7c3f433b3682d1363312fbacec6,Galicia
1703,TATA,INDICA,1200,Gasolina,2007.0,60000,85.0,False,9b6eb0d6a068a95b9ede1c943d0ee221,Castilla_La_Mancha
1704,CITROEN,DS3,9500,Diésel,2013.0,136000,92.0,True,Calite Cars,Comunidad_Valenciana
1705,RENAULT,Clio,12890,Gasolina,2019.0,15864,90.0,True,Flexicar Valencia,Comunidad_Valenciana
1706,VOLKSWAGEN,T-Cross,24900,Diésel,2020.0,50,95.0,True,Aldauto Motor,Comunidad_de_Madrid
1707,MERCEDES-BENZ,Clase C,28900,Diésel,2018.0,25000,194.0,True,ab motor,Comunidad_Valenciana
1708,RENAULT,Clio,2490,Diésel,2011.0,279000,75.0,True,ARBUIO OCASIÓN,País_Vasco
1709,AUDI,Q7,19990,Diésel,2012.0,145000,245.0,True,Cars&cars Sabadell,Catalunya
1710,KIA,Niro Hïbrido Enchufable,29900,Híbrido enchufable,2018.0,8500,141.0,True,Grupo de las Heras,Comunidad_de_Madrid
1711,SKODA,Octavia,15800,Diésel,2017.0,98800,115.0,True,Autos Morales Esury,Andalucía
1712,NISSAN,Maxima QX,3900,Gasolina,1998.0,300000,140.0,False,70483b6e100c9cebbffcdc62dea07eda,Andalucía
1713,MAZDA,CX-3,13990,Gasolina,2017.0,47500,120.0,True,RCARS,Canarias
1714,RENAULT,Kadjar,16390,Diésel,2018.0,74860,130.0,True,Clicars,Comunidad_de_Madrid
1715,OPEL,Corsa,16490,Gasolina,2020.0,9009,100.0,True,PSA RETAIL MADRID – Dr. ESQUERDO,Comunidad_de_Madrid
1716,VOLKSWAGEN,Polo,12900,Gasolina,2020.0,11840,80.0,True,Málaga Wagen Das WeltAuto,Andalucía
1717,VOLKSWAGEN,Caddy,19950,Gasolina,2019.0,21265,102.0,True,F Tome Dasweltauto,Comunidad_de_Madrid
1718,CITROEN,C3,1100,Gasolina,2007.0,245253,86.67661691542288,False,c1f80eddea77f14650a2062dda3eb15c,Canarias
1719,TOYOTA,C-HR,24200,Híbrido,2019.0,20000,122.0,True,GP Automoviles,Comunidad_de_Madrid
1720,MERCEDES-BENZ,Vito,9500,Diésel,2002.0,263000,129.15441176470588,False,f528af12ef82e7257a7da4f8cd3c54c6,Región_de_Murcia
1721,VOLKSWAGEN,Polo,9990,Gasolina,2017.0,28000,95.0,True,Torino Autocasión,Canarias
1722,SEAT,Toledo,12490,Gasolina,2017.0,87500,125.0,True,Flexicar Sevilla,Andalucía
1723,MITSUBISHI,Outlander,9950,Gasolina,2006.0,145000,202.0,False,967fc0ee903cd7fd9388cc6e9c3cc0e0,Islas_Baleares
1724,VOLKSWAGEN,Passat,17900,Diésel,2016.0,163600,150.0,True,Auto Sport Moraleja,Comunidad_de_Madrid
1725,RENAULT,Captur,12000,Diésel,2013.0,85000,90.0,False,54a7b18f26374fc200ddedde0844f8ec,Comunidad_de_Madrid
1726,PEUGEOT,2008,8500,Gasolina,2014.0,83000,82.0,False,d6e37fd349d7680ea87338d2b2d5cfce,Catalunya
1727,RENAULT,Megane,8900,Diésel,2016.0,148000,90.0,True,Innovacar,Comunidad_Valenciana
1728,AUDI,A1,20500,Gasolina,2019.0,21629,116.0,True,Sevilla Wagen Audi,Andalucía
1729,NISSAN,GT-R,66000,Gasolina,2013.0,12000,503.3333333333333,False,cef1d551d4c7d8d630cf12d6c098fa29,Comunidad_de_Madrid
1730,KIA,Rio,7900,Gasolina,2015.0,82550,84.0,True,Lorenzo Gonzalez Automocion S.L,Canarias
1731,MERCEDES-BENZ,Clase V,48801,Diésel,2016.0,39170,190.0,True,Leasing Automobile,Comunidad_Valenciana
1732,PEUGEOT,508,8990,Diésel,2012.0,149634,163.0,True,Flexicar Sevilla,Andalucía
1733,VOLKSWAGEN,Golf,12000,Diésel,2010.0,230000,170.0,False,71263f667e1713c277ba67d14d08f94a,Comunidad_de_Madrid
1734,BMW,Serie 3,12999,Diésel,2005.0,180000,204.0,False,e052450f29b2e0e9a53fd4eb389e25a9,Extremadura
1735,VOLVO,V40,1490,Diésel,2001.0,170000,115.0,True,Spartan Auto,Castilla_La_Mancha
1736,BMW,Serie 5,3800,Diésel,2002.0,385000,208.25846153846155,False,e0d1efd319962442358f5f03495f1837,Comunidad_de_Madrid
1737,RENAULT,Espace,14490,Diésel,2016.0,139990,160.0,True,Flexicar Mostoles,Comunidad_de_Madrid
1738,BMW,X5,7500,Diésel,2003.0,163500,248.34857142857143,False,2dcc074eee9b4159e364ff595d6bda55,Extremadura
1739,BMW,Serie 3,8700,Diésel,2007.0,196000,170.32142857142858,False,c4464d724b7dec8c7d5d58e3da24a960,Catalunya
1740,MAZDA,CX-5,14990,Diésel,2013.0,139000,150.0,True,MotorHome24,Catalunya
1741,PEUGEOT,e-2008,37200,Eléctrico,2020.0,5,136.0,True,Autos Velasco,Comunidad_de_Madrid
1742,MINI,MINI,5200,Diésel,2008.0,201000,110.0,True,Gam Cars,Catalunya
1743,RENAULT,Megane,4000,Diésel,2006.0,250000,150.0,False,f8d192beff49551e4e47110ea328a35f,Aragón
1744,FORD,Fiesta,7500,Diésel,2011.0,61900,70.0,True,Flexicar Vizcaya,País_Vasco
1745,SMART,forfour,12890,Eléctrico,2019.0,17900,82.0,True,Autos Moliere,Andalucía
1746,SUZUKI,Across,50350,Híbrido enchufable,2020.0,14,306.0,True,Clotet Motor,Catalunya
1747,CITROEN,C3 Aircross,17490,Gasolina,2018.0,19990,110.0,True,Flexicar Málaga,Andalucía
1748,PEUGEOT,307,3600,Diésel,2005.0,41000,106.55,False,14c3cc88cb200aef02f0148b61396b5d,Andalucía
1749,DACIA,Sandero,7500,Gasolina,2014.0,57000,90.0,True,Automoviles Verdugo,Andalucía
1750,MINI,MINI,7500,Gasolina,2010.0,84000,75.0,True,AUTOGEST Málaga,Andalucía
1751,SEAT,Leon,8990,Diésel,2016.0,141000,110.0,True,Autocasionplus.net,País_Vasco
1752,SEAT,Ibiza,2999,Gasolina,2010.0,199786,70.0,True,Berrigestion Coches Vilafranca sitges  Barcelona,Catalunya
1753,BMW,Serie 1,24999,Gasolina,2013.0,119500,320.0,True,Massini Cars Albacete,Castilla_La_Mancha
1754,PORSCHE,968,22990,Gasolina,1992.0,165175,240.0,True,Automóviles Argüelles,Comunidad_de_Madrid
1755,RENAULT,Kangoo,870,Diésel,2004.0,354000,65.0,False,266575d3c2b8a34f83817458f96152b1,Canarias
1756,VOLKSWAGEN,Golf,1800,Gasolina,1998.0,200000,168.22435897435898,False,0ba64a0dea00947916dfb6a66866e1ca,Principado_de_Asturias
1757,VOLVO,XC60,25900,Diésel,2017.0,59000,150.0,True,GI-CARS,Catalunya
1758,MERCEDES-BENZ,Clase E,37600,Diésel,2019.0,19200,194.0,True,M Burgos Cars,Comunidad_de_Madrid
1759,PEUGEOT,3008,18990,Gasolina,2018.0,53199,130.0,True,Autos Madrid Alcala de Henares,Comunidad_de_Madrid
1760,JAGUAR,F-Pace,39950,Diésel,2017.0,81000,300.0,True,Style Car Canarias,Canarias
1761,PEUGEOT,Traveller,31500,Diésel,2020.0,0,150.0,True,Sarauto VN,Catalunya
1762,HONDA,CR-V,19900,Diésel,2017.0,63200,120.0,True,Valdemotor,Principado_de_Asturias
1763,HYUNDAI,Accent,700,Gasolina,2001.0,168000,91.8181818181818,False,2fb779c9791f1f34f3d0c30720080aeb,Andalucía
1764,MINI,MINI,5950,Gasolina,2004.0,175000,116.0,True,Rc9 Autos,Comunidad_Valenciana
1765,FORD,C-Max,12850,Gasolina,2018.0,68000,125.0,True,C.S.V.,Comunidad_de_Madrid
1766,PEUGEOT,208,14000,Gasolina,2019.0,23669,110.0,True,OK Cars,Principado_de_Asturias
1767,CITROEN,C3,1595,Diésel,2005.0,290000,70.0,True,Autos Lucano,Comunidad_de_Madrid
1768,CITROEN,C5,7500,Diésel,2010.0,210000,140.0,False,e355ec3b68d0fffc37d181f2da9d2fa3,Extremadura
1769,MAZDA,CX-5,17700,Diésel,2016.0,76340,150.0,True,CarNext.com,Catalunya
1770,ABARTH,500,17000,Gasolina,2019.0,30000,160.0,False,098a50f333b9fc79b806dd51ed4ea859,Región_de_Murcia
1771,SUBARU,Forester,32900,Gasolina,2020.0,1100,150.0,True,Automoviles Playcar,Andalucía
1772,CITROEN,C3,5990,Gasolina,2014.0,45000,82.0,False,af30344238e6b5c1914fc7d3c5cba4f3,Canarias
1773,RENAULT,Kangoo Furgon,12900,Eléctrico,2015.0,15676,60.0,True,"J.Garau,S.A",Catalunya
1774,FORD,Fiesta,5990,Gasolina,2017.0,53000,82.0,True,Gestican Automoviles,Canarias
1775,CHEVROLET,Cruze,7450,Diésel,2013.0,74500,130.0,False,0c955ad99fa4988d2abb263e26e5a0d6,Comunidad_de_Madrid
1776,LAND-ROVER,Discovery Sport,27950,Diésel,2016.0,64919,150.0,True,Turismos Digasa,Andalucía
1777,MERCEDES-BENZ,Citan,8500,Diésel,2013.0,160373,90.0,True,Rufo Cars,Comunidad_de_Madrid
1778,TOYOTA,Rav4,21900,Diésel,2018.0,49495,143.0,True,Gaztelu Ocasion Cantabria,Cantabria
1779,SEAT,ALTEA,6500,Diésel,2006.0,175000,114.60526315789474,False,f18203c54f11a131f692184cea733201,Principado_de_Asturias
1780,MERCEDES-BENZ,Viano,12900,Diésel,2010.0,199000,116.0,True,Gesproauto,Cantabria
1781,CITROEN,C4,9700,Diésel,2016.0,108064,99.0,True,LOVE CARS,Galicia
1782,AUDI,A5,12900,Gasolina,2008.0,125000,265.0,False,025ea44c10ddab0f3e8e8203049ce980,Cantabria
1783,PEUGEOT,508,29610,Diésel,2018.0,23597,180.0,True,"H.Viñaras Toledo, S.A.",Comunidad_de_Madrid
1784,PEUGEOT,308,2750,Diésel,2008.0,215000,115.797583081571,False,1f15ab596db50ec96e9b45ed76947c99,Andalucía
1785,FORD,Transit Courier,5990,Diésel,2015.0,99000,75.0,True,Gestican Automoviles,Canarias
1786,NISSAN,JUKE,13950,Gasolina,2015.0,116087,200.0,True,Ocasion Plus,Comunidad_Valenciana
1787,VOLKSWAGEN,Scirocco,8990,Gasolina,2011.0,190830,122.0,True,Automoviles Escobar Toledo,Castilla_La_Mancha
1788,FORD,Mustang,41700,Gasolina,2018.0,15112,418.0,True,Ocasion Plus,Comunidad_de_Madrid
1789,BMW,Serie 4,22000,Diésel,2015.0,150000,143.0,False,c973d4a3dbba1ef55d1c6044968fc305,Catalunya
1790,OPEL,Astra,15400,Diésel,2016.0,37167,136.0,True,Gaztelu Ocasión,País_Vasco
1791,BMW,X4,27500,Diésel,2015.0,128000,190.0,False,e0d1efd319962442358f5f03495f1837,Castilla_y_León
1792,AUDI,Q3,22376,Diésel,2016.0,53000,150.0,True,Marza,Comunidad_Valenciana
1793,PEUGEOT,Expert,18490,Diésel,2018.0,80367,115.0,True,Clicars,Comunidad_de_Madrid
1794,PORSCHE,Cayenne,11900,Gasolina,2004.0,270000,402.3787878787879,False,82233bce59652cf3cc0eb7a03f3109d1,Galicia
1795,SEAT,Alhambra,4499,Diésel,2006.0,278000,145.71014492753622,False,a5393955bf3a6fe73b3498bcae29af0c,Navarra
1796,PEUGEOT,208,14000,Gasolina,2019.0,8848,110.0,True,OK Cars,Andalucía
1797,OPEL,Vectra,550,Diésel,2000.0,364500,100.0,False,05ca95c94b1719a6e2083119671693d7,Comunidad_de_Madrid
1798,BMW,Serie 5,9000,Diésel,2008.0,179000,208.25846153846155,False,3843c436cba929723f5151f7da016868,Comunidad_de_Madrid
1799,NISSAN,X-TRAIL,17900,Diésel,2016.0,60000,130.0,True,Enrique Martin Fuentes,Andalucía
